CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,9772,"v_accvgpr_write_b32 a10, v10",9216,37536,672,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9780,"v_accvgpr_write_b32 a11, v11",9216,37720,748,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9788,"v_accvgpr_write_b32 a12, v12",9216,49504,12640,38696,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9796,"v_accvgpr_write_b32 a13, v13",9216,37592,728,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9804,"v_accvgpr_write_b32 a14, v14",9216,37832,968,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9812,"v_accvgpr_write_b32 a15, v15",9216,37428,488,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:161"
3,9820,"ds_read_u16 v8, v104 offset:2496",9216,95292,58340,73668,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9828,"ds_read_u16 v6, v104 offset:2432",9216,67004,30048,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9836,"ds_read_u16 v9, v104 offset:2368",9216,66692,29744,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9844,"ds_read_u16 v7, v104 offset:2304",9216,62784,25788,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9852,"ds_read_u16 v10, v104 offset:2240",9216,67088,30148,15136,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9860,"ds_read_u16 v11, v104 offset:2176",9216,75788,38856,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9868,"ds_read_u16 v12, v104 offset:2112",9216,73716,36784,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9876,"ds_read_u16 v13, v104 offset:3072",9216,76612,39660,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9884,"ds_read_u16 v147, v104 offset:3520",9216,76688,39764,5372,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9892,"ds_read_u16 v148, v104 offset:3456",9216,80844,43944,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9900,"ds_read_u16 v149, v104 offset:3392",9216,78540,41668,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9908,"ds_read_u16 v150, v104 offset:3328",9216,73144,36256,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9916,"ds_read_u16 v151, v104 offset:3264",9216,71752,34876,7500,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9924,"ds_read_u16 v152, v104 offset:3200",9216,70748,33872,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9932,"ds_read_u16 v153, v104 offset:3136",9216,67628,30764,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9940,"ds_read_u16 v154, v104 offset:4096",9216,71084,34220,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9948,"s_waitcnt lgkmcnt(14)",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,9952,"v_perm_b32 v91, v77, v79, s95",9216,55152,18288,524,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,9960,"v_perm_b32 v90, v81, v89, s95",9216,50408,13520,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,9968,"ds_read_u16 v77, v104 offset:4544",9216,52712,15848,73704,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9976,"ds_read_u16 v79, v104 offset:4480",9216,57844,20980,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,9984,"v_perm_b32 v5, v76, v78, s95",9216,57636,20760,240,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,9992,"v_perm_b32 v4, v80, v82, s95",9216,51028,14144,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10000,"ds_read_u16 v76, v104 offset:4416",9216,53108,16236,73708,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10008,"ds_read_u16 v78, v104 offset:4352",9216,53576,16712,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10016,"v_perm_b32 v3, v85, v87, s95",9216,58920,22056,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10024,"v_perm_b32 v2, v144, v83, s95",9216,44084,7184,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10032,"ds_read_u16 v80, v104 offset:4288",9216,65656,28788,73692,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10040,"ds_read_u16 v81, v104 offset:4224",9216,59396,22524,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10048,"v_perm_b32 v1, v84, v86, s95",9216,59628,22760,800,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10056,"v_perm_b32 v0, v88, v145, s95",9216,42720,5672,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10064,"ds_read_u16 v82, v104 offset:4160",9216,56392,19488,73544,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10072,"ds_read_u16 v84, v104 offset:5120",9216,61852,24976,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10080,"ds_read_u16 v85, v104 offset:5568",9216,58296,21404,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10088,"ds_read_u16 v86, v104 offset:5504",9216,59972,23100,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10096,"ds_read_u16 v87, v104 offset:5440",9216,59716,22824,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10104,"ds_read_u16 v88, v104 offset:5376",9216,58916,22028,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10112,"ds_read_u16 v89, v104 offset:5312",9216,63384,26312,2312,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10120,"ds_read_u16 v144, v104 offset:5248",9216,57116,20252,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10128,"s_waitcnt lgkmcnt(14)",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10132,"v_perm_b32 v7, v6, v7, s95",9216,57572,20704,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10140,"v_perm_b32 v6, v11, v146, s95",9216,47648,10784,896,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10148,"v_perm_b32 v15, v8, v9, s95",9216,50364,13500,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10156,"v_perm_b32 v14, v10, v12, s95",9216,46460,9596,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10164,"v_perm_b32 v11, v148, v150, s95",9216,60352,23480,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10172,"v_perm_b32 v9, v147, v149, s95",9216,48008,11080,31416,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10180,"ds_read_u16 v145, v104 offset:5184",9216,51804,14940,73664,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10188,"ds_read_u16 v146, v104 offset:6144",9216,55128,18264,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10196,"s_waitcnt lgkmcnt(10)",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10200,"v_perm_b32 v12, v81, v154, s95",9216,74244,37324,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10208,"ds_read_u16 v147, v104 offset:6592",9216,57636,20752,73672,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10216,"ds_read_u16 v148, v104 offset:6528",9216,59292,22428,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10224,"v_perm_b32 v83, v77, v76, s95",9216,74460,37596,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10232,"s_waitcnt lgkmcnt(11)",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10236,"v_perm_b32 v82, v80, v82, s95",9216,43784,6836,560,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10244,"ds_read_u16 v149, v104 offset:6464",9216,57976,21092,73644,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10252,"ds_read_u16 v76, v104 offset:6400",9216,58096,21232,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10260,"s_waitcnt lgkmcnt(8)",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10264,"v_perm_b32 v81, v86, v88, s95",9216,71224,34360,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10272,"s_waitcnt lgkmcnt(6)",9216,36864,36864,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10276,"v_perm_b32 v80, v144, v84, s95",9216,45556,8636,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10284,"ds_read_u16 v84, v104 offset:6336",9216,58456,21588,73672,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10292,"ds_read_u16 v86, v104 offset:6272",9216,53868,17004,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10300,"v_perm_b32 v10, v152, v13, s95",9216,80980,44116,740,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10308,"v_perm_b32 v13, v79, v78, s95",9216,45980,9116,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10316,"v_perm_b32 v79, v85, v87, s95",9216,41884,4996,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10324,"ds_read_u16 v85, v104 offset:6208",9216,53140,16248,73704,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10332,"ds_read_u16 v87, v104 offset:7424",9216,52136,15272,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10340,"s_waitcnt lgkmcnt(4)",9216,37024,37024,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10344,"v_perm_b32 v77, v148, v76, s95",9216,70548,33656,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10352,"s_waitcnt lgkmcnt(2)",9216,72740,72740,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10356,"v_perm_b32 v76, v86, v146, s95",9216,55128,18112,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10364,"ds_read_u16 v86, v104 offset:7616",9216,51396,14508,75580,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10372,"ds_read_u16 v144, v104 offset:7552",9216,53176,16312,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10380,"v_perm_b32 v78, v89, v145, s95",9216,80916,44048,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10388,"s_waitcnt lgkmcnt(3)",9216,42672,42672,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10392,"v_perm_b32 v88, v84, v85, s95",9216,45240,8188,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10400,"ds_read_u16 v145, v104 offset:7488",9216,51388,14452,73540,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10408,"ds_read_u16 v146, v104 offset:7360",9216,52232,15356,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10416,"v_pk_mul_f32 v[136:137], v[136:137], s[2:3] op_sel_hi:[1,0]",9216,591980,555080,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10424,"s_waitcnt lgkmcnt(2)",9216,84688,84688,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10428,"v_perm_b32 v85, v144, v87, s95",9216,47884,10940,3416,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10436,"ds_read_u16 v84, v104 offset:7168",9216,48724,11852,73648,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10444,"ds_read_u16 v87, v104 offset:7296",9216,52856,15988,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10452,"ds_read_u16 v144, v104 offset:7232",9216,51548,14676,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:127"
3,10460,"v_cmp_gt_f32_e64 s[66:67], s94, v137",9216,63300,26436,8,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10468,"v_cmp_gt_f32_e64 s[64:65], s94, v136",9216,44072,7208,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10476,"v_perm_b32 v8, v151, v153, s95",9216,44180,7292,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10484,"s_waitcnt lgkmcnt(1)",9216,244596,244596,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10488,"v_perm_b32 v84, v87, v84, s95",9216,57392,20520,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10496,"v_perm_b32 v87, v86, v145, s95",9216,43924,7060,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10504,"s_waitcnt lgkmcnt(0)",9216,40560,40560,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10508,"v_perm_b32 v86, v146, v144, s95",9216,46896,10032,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10516,"v_sub_f32_e32 v145, v142, v111",9216,37632,768,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10520,"v_sub_f32_e32 v144, v143, v111",9216,39872,3004,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10524,"v_pk_mul_f32 v[142:143], v[144:145], s[2:3] op_sel_hi:[1,0]",9216,319140,282276,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10532,"v_perm_b32 v89, v147, v149, s95",9216,239972,203108,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:162"
3,10540,"v_cmp_gt_f32_e64 s[62:63], s94, v143",9216,88852,51988,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10548,"v_cmp_gt_f32_e64 s[60:61], s94, v142",9216,44684,7788,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10556,"v_lshl_add_u64 v[68:69], v[68:69], 0, s[92:93]",9216,48980,12116,29892,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,10564,"v_cndmask_b32_e64 v144, 0, v107, s[62:63]",9216,65108,28244,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10572,"v_add_f32_e32 v143, v143, v144",9216,44440,7572,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10576,"v_cndmask_b32_e64 v144, 0, v107, s[60:61]",9216,42412,5548,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10584,"v_add_f32_e32 v142, v142, v144",9216,69200,32332,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10588,"v_cndmask_b32_e64 v144, 0, v107, s[66:67]",9216,47652,10788,452,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10596,"v_add_f32_e32 v144, v137, v144",9216,39828,2960,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10600,"v_cndmask_b32_e64 v137, 0, v107, s[64:65]",9216,42504,5640,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10608,"v_add_f32_e32 v145, v136, v137",9216,39960,3096,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10612,"v_sub_f32_e32 v137, v140, v111",9216,38280,1416,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10616,"v_sub_f32_e32 v136, v141, v111",9216,38144,1268,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10620,"v_pk_mul_f32 v[136:137], v[136:137], s[2:3] op_sel_hi:[1,0]",9216,121300,84436,2160,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10628,"v_exp_f32_e32 v142, v142",9216,161120,13736,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10632,"v_cmp_gt_f32_e64 s[4:5], s94, v137",9216,44632,7768,72,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10640,"v_cmp_gt_f32_e64 s[68:69], s94, v136",9216,38700,1836,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
3,10648,"v_lshl_add_u64 v[70:71], v[70:71], 0, s[92:93]",9216,38440,1576,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:123"
3,10656,"v_cndmask_b32_e64 v140, 0, v107, s[4:5]",9216,42816,5952,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:156"
