GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[28],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[29],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[2],310.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[30],29.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[31],35.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[32],8.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[33],8.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[34],256.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[35],266.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[36],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[37],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[38],30.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[39],38.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[3],308.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[40],279.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[41],281.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[42],216.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[43],291.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[44],167.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[45],141.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[46],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[47],284.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[48],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[49],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[4],258.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[50],317.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[51],312.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[52],26.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[53],36.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[54],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[55],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[56],296.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[57],297.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[58],140.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[59],282.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[5],247.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[60],40.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[61],11.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[62],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[63],251.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[64],288.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[65],305.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[66],230.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[67],294.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[68],68.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[69],98.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[6],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[70],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[71],303.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[72],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[73],4.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[74],277.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[75],288.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[76],4.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[77],4.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[78],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[79],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[7],310.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[80],264.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[81],266.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[82],157.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[83],275.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[84],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[85],1.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[86],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[87],165.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[88],24.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[89],20.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[8],62.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[90],312.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[91],310.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[92],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[93],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[94],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[95],0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[96],24.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[97],36.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[98],248.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[99],263.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL[9],75.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCP_TCC_CC_READ_REQ_sum,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCP_TCC_CC_WRITE_REQ_sum,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
2,5,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966317735,619129966322335,12,TCP_TCC_NC_READ_REQ_sum,0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,CPC_ME1_BUSY_FOR_PACKET_DECODE,130400.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,CPC_ME1_DC0_SPI_BUSY,38910.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SPI_RA_WAVE_SIMD_FULL_CSN,596428.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SPI_RA_WVLIM_STALL_CSN,0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SPI_SWC_CSC_WR,32768.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SPI_VWC0_VDATA_VALID_WR,32768.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SPI_VWC1_VDATA_VALID_WR,32768.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SQ_INSTS,327680.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SQ_INSTS_BRANCH,16384.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SQ_INSTS_GDS,0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SQ_INSTS_LDS,0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SQ_INSTS_LDS_ATOMIC,0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SQ_INSTS_LDS_ATOMIC_BANDWIDTH,0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SQ_INST_LEVEL_VMEM,25721446.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,SQ_INST_LEVEL_VMEM_ACCUM,25721446.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TA_DATA_STALLED_BY_TC_CYCLES_sum,74933.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_DRAM_CREDIT_STALL_sum,18904.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_DRAM_sum,65704.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_32B_sum,0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[0],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[100],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[101],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[102],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[103],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[104],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[105],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[106],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[107],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[108],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[109],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[10],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[110],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[111],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[112],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[113],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[114],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[115],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[116],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[117],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[118],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[119],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[11],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[120],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[121],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[122],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[123],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[124],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[125],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[126],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[127],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[12],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[13],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[14],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[15],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[16],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[17],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[18],0.0
2,6,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129966751819,619129966756499,12,TCC_EA0_RDREQ_GMI_CREDIT_STALL[19],0.0
