CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,40140,"s_mov_b32 s33, s32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40144,"s_or_saveexec_b64 s[2:3], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40148,"scratch_store_dword off, v40, s33 offset:44",16,80,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40156,"s_mov_b64 exec, s[2:3]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40160,"v_writelane_b32 v40, exec_lo, 2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40168,"v_writelane_b32 v40, exec_hi, 3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40176,"v_writelane_b32 v40, s0, 4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40184,"s_add_i32 s32, s32, 64",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40188,"v_writelane_b32 v40, s30, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40196,"s_nop 1",16,128,128,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40200,"v_writelane_b32 v40, s31, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40208,"scratch_store_dword off, v3, s33 offset:40",16,80,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40216,"v_mov_b32_e32 v14, v2",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40220,"v_mov_b32_e32 v15, v1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40224,"scratch_load_dword v1, off, s33 offset:40",16,80,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40232,"v_mov_b32_e32 v16, v0",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40236,"s_mov_b64 s[20:21], 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40240,"s_mov_b32 s17, s21",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40244,"s_mov_b64 s[2:3], src_private_base",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40248,"s_mov_b32 s0, 32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40252,"s_lshr_b64 s[22:23], s[2:3], s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40256,"s_mov_b32 s2, -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40260,"v_mov_b32_e32 v3, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40264,"v_cmp_ne_u32_e64 s[18:19], v3, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40272,"s_mov_b32 s16, s22",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40276,"v_mov_b32_e32 v0, s17",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40280,"v_mov_b32_e32 v2, s16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40284,"v_cndmask_b32_e64 v2, v0, v2, s[18:19]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40292,"s_mov_b32 s1, s20",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40296,"v_mov_b32_e32 v0, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40300,"v_cndmask_b32_e64 v0, v0, v3, s[18:19]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40308,"v_mov_b32_e32 v6, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40312,"v_mov_b32_e32 v7, v2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40316,"scratch_store_dwordx2 off, v[6:7], s33 offset:32",16,80,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40324,"s_add_i32 s3, s33, 16",16,64,0,1368,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40328,"v_mov_b32_e32 v3, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40332,"v_cmp_ne_u32_e64 s[18:19], v3, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40340,"v_mov_b32_e32 v2, s17",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40344,"v_mov_b32_e32 v4, s16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40348,"v_cndmask_b32_e64 v4, v2, v4, s[18:19]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40356,"v_mov_b32_e32 v2, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40360,"v_cndmask_b32_e64 v2, v2, v3, s[18:19]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40368,"v_mov_b32_e32 v3, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40372,"s_add_i32 s3, s33, 20",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40376,"v_mov_b32_e32 v8, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40380,"v_cmp_ne_u32_e64 s[18:19], v8, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40388,"v_mov_b32_e32 v4, s17",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40392,"v_mov_b32_e32 v5, s16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40396,"v_cndmask_b32_e64 v4, v4, v5, s[18:19]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40404,"v_mov_b32_e32 v5, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40408,"v_cndmask_b32_e64 v10, v5, v8, s[18:19]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40416,"v_mov_b32_e32 v11, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40420,"s_add_i32 s3, s33, 24",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40424,"v_mov_b32_e32 v5, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40428,"v_cmp_ne_u32_e64 s[18:19], v5, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40436,"v_mov_b32_e32 v4, s17",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40440,"v_mov_b32_e32 v8, s16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40444,"v_cndmask_b32_e64 v8, v4, v8, s[18:19]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40452,"v_mov_b32_e32 v4, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40456,"v_cndmask_b32_e64 v4, v4, v5, s[18:19]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40464,"v_mov_b32_e32 v5, v8",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40468,"s_add_i32 s3, s33, 28",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40472,"v_mov_b32_e32 v9, s3",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40476,"v_cmp_ne_u32_e64 s[2:3], v9, s2",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40484,"v_mov_b32_e32 v8, s17",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40488,"v_mov_b32_e32 v12, s16",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40492,"v_cndmask_b32_e64 v12, v8, v12, s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40500,"v_mov_b32_e32 v8, s1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40504,"v_cndmask_b32_e64 v8, v8, v9, s[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40512,"v_mov_b32_e32 v9, v12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40516,"v_mov_b64_e32 v[12:13], v[2:3]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40520,"flat_store_dword v[12:13], v16",16,80,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40528,"v_mov_b64_e32 v[12:13], v[10:11]",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40532,"flat_store_dword v[12:13], v15",16,80,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40540,"v_mov_b64_e32 v[12:13], v[4:5]",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40544,"flat_store_dword v[12:13], v14",16,80,0,128,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40552,"v_mov_b64_e32 v[12:13], v[8:9]",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40556,"s_waitcnt vmcnt(0)",16,2456,2456,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40560,"flat_store_dword v[12:13], v1",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40568,"flat_load_dword v2, v[2:3]",16,128,48,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40576,"s_nop 0",16,1080,1080,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40580,"flat_load_dword v3, v[10:11]",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40588,"s_nop 0",16,1080,1080,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40592,"flat_load_dword v4, v[4:5]",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40600,"s_nop 0",16,1080,1080,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40604,"flat_load_dword v5, v[8:9]",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40612,"v_lshrrev_b64 v[6:7], s0, v[6:7]",16,64,0,1016,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40620,"v_mov_b32_e32 v1, v6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40624,"s_getpc_b64 s[0:1]",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40628,"s_add_u32 s0, s0, 0x327c",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40636,"s_addc_u32 s1, s1, lit(0x0)",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40644,"s_swappc_b64 s[30:31], s[0:1]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40648,"scratch_load_dwordx2 v[0:1], off, s33 offset:32",16,188,108,304,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40656,"s_waitcnt vmcnt(0)",16,2104,2104,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40660,"flat_load_dwordx4 v[4:7], v[0:1]",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40668,"s_waitcnt vmcnt(0) lgkmcnt(0)",16,2660,2660,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40672,"v_mov_b32_e32 v0, v4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40676,"v_mov_b32_e32 v1, v5",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40680,"v_mov_b32_e32 v2, v6",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40684,"v_mov_b32_e32 v3, v7",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40688,"v_readlane_b32 s30, v40, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40696,"v_readlane_b32 s31, v40, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40704,"v_readlane_b32 s0, v40, 4",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40712,"s_or_saveexec_b64 s[2:3], -1",16,64,0,256,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40716,"scratch_load_dword v40, off, s33 offset:44",16,80,0,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40724,"s_mov_b64 exec, s[2:3]",16,64,0,964,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40728,"s_add_i32 s32, s32, 0xffffffc0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40736,"s_mov_b32 s33, s0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40740,"s_waitcnt vmcnt(0)",16,376,376,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40744,"s_setpc_b64 s[30:31]",16,144,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40748,"s_nop 0",0,0,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:2189"
2,40960,"; _Z12histogram256PjS_",0,0,0,0,"histogram256(unsigned int*, unsigned int*)"
2,40960,"s_mov_b32 s33, 0",8,32,0,2460,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,40964,"s_mov_b32 s32, 0x150",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,40972,"s_mov_b32 s14, s8",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,40976,"v_writelane_b32 v42, s14, 0",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,40984,"s_mov_b32 s13, s7",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,40988,"v_writelane_b32 v42, s13, 1",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,40996,"s_mov_b32 s12, s6",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41000,"v_writelane_b32 v42, s12, 2",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41008,"v_writelane_b32 v42, s4, 3",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41016,"s_nop 1",8,64,64,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41020,"v_writelane_b32 v42, s5, 4",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41028,"v_writelane_b32 v42, s2, 5",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41036,"s_nop 1",8,64,64,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41040,"v_writelane_b32 v42, s3, 6",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41048,"s_mov_b64 s[4:5], s[0:1]",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41052,"v_readlane_b32 s0, v42, 5",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41060,"v_readlane_b32 s1, v42, 6",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41068,"v_writelane_b32 v42, s4, 7",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41076,"s_nop 1",8,64,64,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41080,"v_writelane_b32 v42, s5, 8",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41088,"v_mov_b32_e32 v31, v0",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41092,"v_accvgpr_write_b32 a32, v31",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41100,"s_load_dwordx2 s[2:3], s[0:1], 0x0",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41108,"s_nop 0",8,5868,5868,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41112,"s_load_dwordx2 s[0:1], s[0:1], 0x8",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41120,"s_mov_b64 s[18:19], 0",8,32,0,128,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41124,"v_writelane_b32 v42, s18, 9",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41132,"s_nop 1",8,64,64,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41136,"v_writelane_b32 v42, s19, 10",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41144,"s_mov_b32 s10, s19",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41148,"v_writelane_b32 v42, s10, 11",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41156,"s_mov_b64 s[6:7], src_private_base",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41160,"s_mov_b32 s8, 32",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41164,"v_writelane_b32 v42, s8, 12",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41172,"s_lshr_b64 s[8:9], s[6:7], s8",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41176,"s_mov_b32 s6, -1",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41180,"v_writelane_b32 v42, s6, 13",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41188,"s_add_i32 s7, s33, 48",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41192,"v_mov_b32_e32 v2, s7",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41196,"v_cmp_ne_u32_e64 s[16:17], v2, s6",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41204,"s_mov_b32 s9, s8",8,32,0,128,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41208,"v_writelane_b32 v42, s9, 14",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41216,"v_mov_b32_e32 v0, s10",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41220,"v_mov_b32_e32 v1, s9",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41224,"v_cndmask_b32_e64 v0, v0, v1, s[16:17]",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41232,"s_mov_b32 s8, s18",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41236,"v_writelane_b32 v42, s8, 15",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41244,"v_mov_b32_e32 v1, s8",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
2,41248,"v_cndmask_b32_e64 v16, v1, v2, s[16:17]",8,32,0,0,"/home/gbaraldi/work/HIP-Examples/HIP-Examples-Applications/Histogram/Histogram.cpp:36"
